id,text,class
192450,вы только не обращайте внимания на боянистые скрины кед — это я ждуйку как картинкохост юзаю,1
192451,Не хватало еще Шумахеру на тот свет отправиться ,0
192452,Сегодня встала в 900  такое чувство будто разбудили в 7 утра ,0
192453,Alena40477060 yanadezhda marffuscha А мы вчера ходили на смотриныобмовины нового котенка моей подруги Не больше ладони Ест все,1
192454,"Вообще спать не хочу
Скучно
Ко мне на на чай эт каза не зашла Ola120699 пиписька 
Все обидку кинула",0
192455,Есть такая программа — Stardock Fences Очень удобно А есть что подобное под Gnome KDE 4 не предлагать ,0
192456,"Я хочу выброситься из окна или выцарапать себе глазаибо маленькая тп из моей школы подсела на Майли и Эминема
  

bitch leave",1
192457,Дорогой человек создавший эту картинку ответь ка мне пожалуйста сколько ты покурил прежде чем это создать DDD httptcosCCJ2wdY0j,1
192458,GladkihTanya  не вернуть того что было  в темноте,1
192459,герпис блять БЛЯТЬ сукаа масалхан заразила пипиженая ааааааааааааааааааааа ,0
192460,Почему люди думают что под партой не слышен их разговор по телефону,1
192461,olyanick84 нее после 2ух кило толком не побегаешьхзможет если умная и добраято х,1
192462,AvePinknigga я заметила так как ты и без него наверное счастлива,0
192463,Если тебе кажется что родной стране нет до тебя никакого дела то попробуй хоть раз не заплатить налоги,1
192464,Видео бомбануло меня D вслух просто хD httptco4J6k3ujUsC,1
192465,пипец вроде мега огромная а нормального платья для себя найти не могу,0
192466,Проверяла счет а там дальше реклама — чтото тип Playboy видео и далее номер как подключить оО куда же мир то катится,0
192467,Учительница опаздывает народ взял ключи от класса но свет не включает потому что так круче D,1
192468,Тяны нас путают  карач хуйня блы брезжн пиздец сасите,0
192469,отчиталась докладвпереди лабадаже вопросов зазвать не стал ,1
192470, Голос в этом годунеожиданно заинтриговал в полуфинале Первого финалиста я не угадалаесли так дальше пойдетгрош цена моей интуиции,0
192471,Доброе утрохотя какое оно доброе если всё юолитесли Кирилл обижен и я хочу спатьну 6ичего день только начался и можно ещё всё исправить,1
192472,Тихо и незаметно вышло ремастеринговое переиздание одного из важнейших альбомов 90х — Primal Scream — Screamadelica ,0
192473,LidiyaVlasova это точно  походу давление ,0
192474,Цветы женщине надо дарить не ДО а ПОСЛЕ в надежде что МЕЖДУ  ,1
192475,с моей фантазией можно нихуевые порно  фильмы сниматьD,1
192476,RT natashazotova Ахахаха httptcolA32xil1UW,1
192477,RT uporotaya69 Вот и снега навалило ОО  С понедельничком страна  httptcoCKxksFZ3oq,1
192478,"Неужели Вконтакте закрыли навсегда
Это же АПОКАЛИПСИС",0
192479,acyanya спасибо некоторые игрушки сами с мамой мастерили,1
192480,RT BloodySAW82 tasteYOGURT МНЕ КАЖЕТСЯ ИЛИ ТЫ ТАМ ВОЗЛЕ ДВОЕЧКИ НОЛИК ПОТЕРЯЛА ХАХАХАХ,1
192481,RT Standbyme Идти нормальной походкой зимой ВООБРАЖЕНИЕ ,1
192482,RT darksnakeworld хроникитемнойзмеи отчетзанеделю Возблагодарим Анну еще разок  httptcoj5JCxr0kG5,1
192483,LilochkaT Не нужно верить в лучшее в людяхэто чревато только для техкто верит в это,0
192484,RT hatanzaya Гашуун үнэн  httptco3EYp5LWnUg,0
192485,ilyas9317 httptcoepWiXinK4P кликай на оленей,1
192486,JuliaScherbet юникло блядь Открыть вино или банкой пива ограничиться,1
192487,Undeadkaspers выпел не скоро еще поваляюсь ,0
192488,Физра я болею тобой я дышу тобой жаль но я тебя не люблю ,0
192489,xafiz теперь Enter маленький как же ты по нему с размаху дубаситьто будешь ,1
192490,А сразу под моим твитом в ленте идёт фраза Мечтать не вредно И вот  капец  это и есть грустная правда жизни ,0
192491,anastasiyanast7 АХАХА ИНАЧЕ ВЕСЬ МИР ЗАБЬЕТ НА УЧЕБУ D,1
192492,Сколько у Ланы было парней И с Барри она давно — меня не волнует ее личная жизнь только музыка httptcoVDJ6qGz7Rd,1
192493,elfshawolbbc я спала 4 часа просто вот досыпаю щас D,1
192494,а еще нам обещали после Нг открыть тренажзал в общажке,1
192495,zlatakalina освобождение Ходорковского  утка оО,0
192496,RT suhbold Алтайгаас гаралтай жиргээчид энийг хувилааднутаг руугаа ах дүү нар луугаа явуул ааарай ч муухай юм аа  RT httptcoqnZ…,0
192497,"Blinchik7777 у нас сегодня отменили и на завтра а я хочу её с
я приду к вамD",1
192498,"Это был полный завал но я с ним справилась
Однако все самое интересное еще впереди",1
192499,"ЗАСТАВИТЬ СЕБЯ УЧИТЬСЯ
и да день всетаки клевый ",1
192500,Остался последний экзамен это ппц я расслабился как никогда  второй день не учу самый сложный для меня экзамен будет пожалуй,0
192501,"Наконец дома но сегодня еще 2 часа в поликлинике сидеть 
Пиздец просто",0
192502,о у меня их огромное множество Так сказать есть что вспомнить,1
192503,Summerhalder …и сразу захотелось сфоткать кривые и волосатые Хехе ,1
192504,Увидела парней и сразу подумала как в снегу валяться буду а потом вспомнила что в школе ,1
192505,SunWay19 Наташа у тебя очень красивые глазахахахаха,1
192506,что будет если в унитаз поезда на полном ходу бросить лом оО  Ага воткнул лом и сверх httptcofiY7FwSghK,0
192507,"А ЕЩЕ скрины делали суки 
Но я вас люблю
Вот ♥",1
192508,Гы У моего уютненького bloggerблога аж 4 постоянных читателя ,1
192509,Как можно сделать практичечки два варианта по химии Да это возможно,1
192510,palpable в итоге мы не сходили на него,0
192511,Snarishkin прогресс однако Не находите,0
192512,katyapohodenko Катюх не помню когда уже собирались последний раз не знаю может быть,0
192513,7roses та то насморк то кашель то температура И это ещё холодов нет ,0
192514,"madphoto KimiBananas я тебя мысленно бью по попке 
весь привет мне запартачили ",0
192515,MarishaLive сможешь главное только приделы знать,1
192516,elukyanov для меня реклама время перекура писикаки и прочие приятные мелочи ,1
192517,"рада за братюлю
Витьтак держатьумница ты какая",1
192518,Зайдя в олд рэбит я афигела когда увидела свою любимую бывшую одноклассницу Фее аж передернуло,0
192519,"RT RusanovaMasha особенно заниматься йогай в 4 утра блятьDDD 
Всякие березки делать и крутить сальтухи DD httptcoNuhpzTcag5",1
192520,horanmylove93 Я ж только сегодня выписался,0
192521,RT wasdoko33 Сегодня последний день перед завтра,1
192522,"RT Mihan1k Gemaglobin пизда с оторваным мясом  воу гадость
это не ебля ночами это некроз тканей",1
192523,Всегда любила этот мультик httptcoT2btgZLmQd,1
192524,"Я вообще не знала о желании
Поставила время как в хельсинках и загадала по их времени надеюсь так можно3",0
192525,Теперь обновление модулей на лету работает с помощью INotify ,1
192526,"кинь фоточку — id176404775  страстная сучка
А ЁБНУЛО НАС НЕПЛОХО ТАК httptcoCLboOIaj4K",1
192527,Отпустили с репетиции по раньше сказали что все хорошо получается,1
192528,RT radioofmoon Pocketbook Touch 622 — это всеядность форматов просто огромное количество настроек достойный внешний вид httptcoe…,0
192529,"пришла с улицы никакаяВсю задницу себе отморозила на горке
Сижу сейчас с чашкой чая в рукахв шерстяном халате и рядом с батареей ахах",0
192530,"растяжение мышц на шее
уф в этом бенте ходить не удобно ",0
192531,BilanOfficial Обязательно Очень ждем Шлю флюиды свои Вам полные любви и с установкой не переживать Все хорошо будет Дим,1
192532, мою мамулю сегодня положат в больницу на 10 дней ужас как я без нее,0
192533,Horan69ID  нууу короче пока их нету  радуемся жизни ,1
192534,RT wyvoroly На зарядку сегодня в 5 утра сбегал  С братом,1
192535,nanana26 ну половину ответов на шару написал ,1
192536,Olesyaaa ой да не страшно не волнуйся как спалось з,1
192537,Может найти снотворное а то я засыпать вообще не могу ска,0
192538,Всё приготовил к Google Developers Day — 2009 Завтра будет весело ,1
192539,RT cawewada Слезы в глазах течет как река течет по щекам разрывая сердце httptco3JQ4J8RoaF,0
192540,После вчерашнего дня  я полон решимости Я аж воспылал А вот теперь всё по взрослому и без косяков действуемЛюбимая,1
192541,"Mihalevsky1 можно же на студии нонстоп устроить
Или не можно ",0
192542,Доречі ялинку в парку вже поставили і почали прикрашати,1
192543,світова література бред дурня скукотище,0
192544,когда я учила латыньвсе вокруг боялись что я вызываю демонов теперь я учу немецкий и чувствую что своими криками скоро вызову Гитлера,1
192545,bkman ой да ладно я из переделкино на семеновскую машину на ТО возил на неделе  туда утром 25 часа обратно после обеда 2 часа ,0
192546,vikki053 как я не хочубоооюсьбоюсь иди заместь меня в 3 школу не хочууу,0
192547,просто написала всего половину лекций по матанукапеца завтра экзамен а еще и зачета еще и в одно время поставиликак так,0
192548,httptcoHVOHzPZorg На её лице частенько проявляется улыбка Не появляйся перед ней в эти минуты Осторожно убьет позитивом ,1
192549,RT ScherbakovJr PolyPopova HEMOEHETBOE Zhenka1D NizamovaLana SashaNumber1 rritka pourtoujoursmon Mellkina да нету её ко…,1
192550,охуела когда я утром приготовил ей яичницу httptcodxlACg7BF3,1
192551,AzaryanVagan У тебя бот  3 часа одно и то же Будь осторожнее ,0
192552,ты бы знала  как я этому удивляюсь тк я ещё тот любитель зимой попадать D,1
192553,Даже не знаю смогу ли я достать билет  follow,0
192554,Сижу и не слова не понимаю  Нафига  нам бухучет,0
192555,RT adomogarov Подождем отзывы Спектакль был достаточно хороший но были несколько моментов,0
192556,clonemetender neolos я просто сру в инете смотрю фильмы На обычной двухсимочной погремушке этого не получить,1
192557,RT SatiKazanova Вот такую красоту можно встретить в Ницце уже сейчас ,1
192558,главноечто не на помойке нашликак некоторыхя буду умней и первая закончу этот балагана ты продолжай писать что хочешь мозгов то тютю,1
192559,вчера в мамы было ДР и я была то официантом то нянька ну наконец то все уже закончилось,0
192560,Настолько нехорошо мне былокогда мне было 6летно тогда я получала физическую больа сейчас моральнуюэто в сотню раз больнее,0
192561,severinina3 asyavrode молчи Северин просто молчи 0000,1
192562,RT heeeypeoplee мой любимый тренер была судьёйгоржусь ею,1
192563,RT cherrystef MadBeaver ОО как ты чувствуешь себя ЗАВТРА ПЛЮНЬ НА ШКОЛУСМОТРИ ЦЕЛЫЙ ДЕНЬ СУПЕРНАТУРАЛ СО ВКУСНЯШКАМИ УИИИ,1
192564,StumpyFOB я второй фильм так долго ждала D не смотря на то что знаю чем завершится вся история D,1
192565,Сердечко мое жалкочувствастремлениепопытки поверитьочень ,0
192566,Большой флаг Украины стоит 55 гривен флаг Европы  65 ,1
192567,А с Гордий у нас была  оргияя её поимела два раза D,1
192568,смотрю я на авы 12летних девок и думаю неужели я раньше такой же долбаёбкой была оО httptco8RlJk25LxQ,0
192569,DToropova АХАХАХАХ Я БУДУ ВСЁ ВРЕМЯ ТЕБЯ ТАК НАЗЫВАТЬ ХА ХА ХАААА DDDD,1
192570,Экзамен не проверилихоть тренер и обещал,0
192571,mrmarman не ссы братюнь просто крик души все терпимо ,1
192572,Zakirov3112 Шерзод я с твоей девушкой разговариваю так как она со мной  Это нормально А вот ты очень не красиво поступаешь,1
192573,moonelis наверное ты мало общалась с футболистами они практически все здесь говорят бегит,1
192574,коты такие коты   кухня  их официальное место работы попрошайничают не отлынивая ни на минуту httptco34NAbAVOBX,1
192575,Аая бага зэрэг онгирсон кики“alagshagai muujig77 Хүн харахын аргагүй юм аа л гэж хэлдэггүй л юм ”,1
192576,gnatusha154 круто это сделали из того где мы в августе были Или это другое помещение,1
192577,"ох блин завтра ж ПЯТНИЦА 13
все жизнь кончена
аахха",1
192578,Мой сегодняшний ужинозавтрак Тут очень даже мило burgerking еда food огонь пожрём  Burger King httptcoLidhWISCRj,1
192579,RT vibivyxykec Хотел было попробовать kvm виртуализацию в RHELCentOS 54 но хрен — на свободной железке нету vmx ,0
192580,о да я это сделала осталось завтра собраться с мыслями и ответить все,1
192581,Твистет фейт танцует гангнам стайл ШТО БЛЯТЬ DDD,1
192582,Доброе утросегодня надо было ко 2ому урокуа нам не сказали  могла бы выспаться,0
192583,нет все токи с МН урок обж проходит намного лучше и интереснее,1
192584,"caliwinter ох медведя не видать особо но круть фотка Атмосферная как локация хоррора D
На айфон фоткал или на фотоаппарат",1
192585,RT seregamaladez Ужас9  Зрители вы что  Ужас Голос Траур вшоке,0
192586,Очередной посредственный альбом от детишек с бодуна Самое хреновое — у них пропала фирменная мелодичность,0
192587,Новая жизнь начинается именно в тот момент когда для старой внутри больше нет места  httptcoI7NyCoxqDq,0
192588,sssviridova Вчера радовала Небольшой морозец снежинки летят  сегодня пока что на улице не был Как у тебя,1
192589,RT AnatoByshovets Всем кроме чемпионата Италии доброе утро,1
192590,Belgiumalgeriakorea republikсамая слабая группароссия всеровно не пройдет,1
192591,Знаешь вот я сижу сейчас с тобой и мне кажеть что тебе ваще похуй на меня,0
192592,"Доброе утро
Мама уехала я сегодня целый день малую смотрю",1
192593,RT AminaSerzhanova Ну вот и тюльпаны у нас появились httptco8NGs0FPa7y httptcoHwjsLLToAb,1
192594,Одно радует скоро я буду дома  httptcogxie1UpzIW,1
192595,"RT samoobman блинзавтра срез по алгебре
что ж УДАЧИ МНЕ",0
192596,"Не выспалась 
Та еще и сон такой дурацкий приснился",0
192597,SKraevaya pedalkina00 ясно у Паши скоро выйдет сериал детективный в главной роли про Юру толком не знаю  видать Побег3 снимают,0
192598,DisOakenshield ehwwwas msalyona епты стаканчеллы полипропиленовые тебе чем не угодили мать  оО,0
192599,RT tfelg к вечеру во мне просыпается мизантроп меня бесят все люди их шутки и комментарии и вообще всё меня бесит,0
192600,Хотел пошуметь А новый выпуск versusbattle не выложили,0
192601,lloveloki это очинь мило  я короче спать а то у меня уже 125 сладких снов3,0
192602,RT ilonkaBest AmyBarca обидно что ее это все совершенно не волнует ,0
192603,RT Yuka163 уже чувствую как не высплюсь,0
192604,denisaaabeygel Sairus24 Нет не так всем насрать на тебя и твой аттестат,1
192605,RT palnom6 Дождь в январе Вконтакте не работает Жизньболь,0
192606,Ganzorig1 ганцараа еертее зориулаад хоол идэх дургуйээ,0
192607,poshluifan я и не переживаю 9 класс половина уйдет А слэшить я и друзей могу,1
192608,Очень зимние очень праздничные тарелочки httptcoYkas8NUOVJ,1
192609,Саатар трезвые А я была такая измученнаявся на нервах Пришла домойпосмотрела на себя в зеркало и заржала Ну и вкус у них,1
192610,с Аней валялись в сугробе и смотрели на небо подошли парни предложили свою компанию НЕНОРМАЛЬНЫЕ,1
192611,я стала такой ранимой раньше на моменте из Гарри Потера когда он видит родителей относилась нормально а теперь еле сдерживаю слезы,0
192612,ShatovaNastya самые крутые шутки Я знала что именно тебе понравится Шелдондушка,1
192613,Меня забанила ToryLaff  в своём паблике за то что я написал правду по поводу её умственной отсталости ,0
192614,RT idikomne 78Maxim78 всем бобра и бобрят ,1
192615,"RT IwanBayy Сильный ушиб левого локтевого D
я просто победитель",1
192616,ураа завтра ко второму уроку и пропущеный пока не плохо четверть началась Но дальше хуже будет,0
192617,лажу по сайту tiffany amp co и чуть ли не ною ведь такой красоты мне не видеать,0
192618,Ну легла я спать вчераи что заснула только в полпятого ,0
192619,YashaAn тонкие каблуки шикарно за лед цепляются,1
192620,RT xsmark larry6969 дааа в скайпе твориться чтото не тоя вообще не в сети  простиии,0
192621,RT Elenasamkhvalva Спасибо вам AlinaAksenova и ildarperegar за отличный день,1
192622,"VarvaraWay а сейчасс что слечиилось
да вроде норм
mtvstars One Direction",1
192623,вот прикиньте открываю я дверь и вижуСНЕЕЕЕГ httptco1tTlgApnFM,1
192624,Ramilka38 ахахмоего нетD я сразу предупредилачтоб никто не добавлялD,1
192625,nextjoke и только русские потом орут и зовут ментов,0
192626,Девчонки надо было ходить на физру Там учили перепрыгивать через козлов… httptco4y4KKCDKmF,1
192627,"mmockingjay вотжеблять
я так пишу",0
192628,Как ни странно умиротворение  на работе в музыке а дома трэш Должно ведь быть наоборот в идеале конечно хочется первого везде,1
192629,Sklifosovskii почисть вирусню и смени пароль плз,1
192630,ksealeosta Kseniameow спасибо что фоловитемилых вандюшек вам httptcocgEnaADsBt,1
192631,RT killjoygreenka lirvana 666idiot deatbeatholiday fucktime01 fuckingchaw mariagula01 tkvardakova поздравлялки,1
192632,деваньки  с празднегом родные иии пакажте сиське чоле,1
192633,RT adagamov А за доллар между тем дают уже 3315 руб ,0
192634,Круууутооо только жаль  что продолжение 5 когда я уеду  Шерлок,0
192635,DrAzizA Спасибо вам юристамза то что вы на страже наших прав С ДнемКонституции,1
192636,RT ymadimek подмечено — только закрываю всплывшее окошко с жуйком в гуглёвом вебе минуты через 2 приходит новое сообщение ,1
192637,Olga100764 Ха ха добрыйа комуто особенно o httptco3lO1ElOKIB,1
192638,Otdushii Можно тактоесли дел в школе никаких не будет,1
192639,"Завтра пятница 13
Концерт кино Чтото должно случиться",1
192640,Это потому что я твоя должница O AutoFollowBack,1
192641,RT GirinaDarya И еще на вокзал посидеть просто так уже в предвкушении каникул и да это последнее лето когда можно будет так беззабот…,1
192642,"syskot а я отобедал ужо
Кст в перваке сервер 1с сам выключается ",0
192643,RT krissergeeva2 Первый раз за много лет с новым годом решено за раннее,1
192644,вже за нею сумую httptcoOFVPJfHrEa,0
192645,Добраякрасиваяхорошая — Спасибо httptco8iheA0Tjet,1
192646,Мало того что мама стала ходить на фитнес сегодня в тренажерку пошел папа оО Папа мама я  спортивная семья Шок,0
192647,lucikserejqa долго ржали тебя еще не было когда мы на район шли,1
192648,dvuhzerkalcev у меня такойже рейв только с уроками по 3d maxсу,1
192649,Замечательный магазин Перспектива порадовал меня сегодня покупками  httptcoo1YrKiRjme,1
192650,RT kibecataboc мыванилькиноги из окна  любим эту жизньнаступающее лето и чкаловскую ,1
192651,"alexsidorovich я тоже сруливаю
Сладких снов тебе и удачи завтра с",1
192652,jk289 zuzinoshtab На футбольном поле напротив Сивашская 6 к1 положили покрытие но до сих пор не поставили ворота А раньше играли там,0
192653,"Забавный вечер Зато плод плодотворныйто какой
Объявляю благодарность nikitahoroshiy2  за проделанную работу и потраченное время",1
192654,Блин я испугалась что тренды на российские переключились,1
192655,filjeer Здравствуйте Скажите пожалуйста что такое сушка,1
192656,RT TukvaSociopat Кто в оранжевой каске тот  я   євромайдан,1
192657,работаю блеать  Pixect httptco6yyuLrv4ZG,0
192658,Ну почему вторая часть так интересно закончилась Это несправедливо,0
192659,nyanyaakatenka Стыдно в будущем знакомить с родителями таких ,0
192660,russlanv не буду спорить с тобой Я совсем далека от филологии,0
192661,KatStupnikova CanadianMariaJB елку наряжать еба и на хуенины чьито,1
192662,"Вот такой вот я 
и ещё у меня бессонница
из за того что у меня сводит мышцы когда я лежу",0
192663,Shelkoff Я вообще считаю что в финале должны были быть Антон Беляев Шарип Умханов и Елена Максимова все вылетели в прошлом раунде,0
192664,Мне тут определенно нравится сейчас в студгородке Такое смешение языковнациональностей Так это интересно,1
192665,Ребяяятушкиа ведь сегодня Всемирный День футбола3 И Днюха у EnotArsзначитя никогда тебя не забуду,1
192666,Зима вот мое счастье на данный момент большего не надо httptcoa5fT5HTdAx,1
192667,получил я этого красавца вчера первый телефон на андройде доволен как слон ,1
192668,RT shekhmametyeva Сук вк не работает на компе,0
192669,"klyushinayulya tiesto 
как бы не убежала httptcoMJsmBsvVDm",1
192670,Уииии у новых Чикейнов в одном трэке даже какойто дримхаус просвечивает типа раннего Роберта Майлза или DJ Dado ,1
192671,irisforever rudnevds AzureVibes давно говорю что пеар чтд,1
192672,кааак я люблю субботние дни с Катюхой Мой самыйсамый понимающий человек тт,1
192673,Я ленивое мудлоно поздороваюсь со всеми отдельно,1
192674,RT oolloolloo Свет отключили магазины не работают httptco7DAZbpklNn,0
192675,Lenabei MariSavchenko ахахах спасибо большое,1
192676,Тревор не хочет со мной пить теперь он только говорит отъебись я пьян ,0
192677,Вот и нас коснулась олимпиада Сочи Водителей автобусов отправили в Сочи Автобусы теперь ходить не будут ,0
192678,последний день отпуска а пивас уже заканчивается ,0
192679,Мой комп не выдерживает такого напора фоток от realdzemki  СоколовскийЯХочуТебя,1
192680,Приятный теплый зимний вечер в компании любимых людей а за окном снежок❄️sundayevening … httptcoaJzlGYnmIR,1
192681,Иногдакогда я пишу твиттерским с дохуя тыщ фолловеров и они мне не отвечаютя чувствую себя какимто недооценненым дерьмом ,0
192682,"RT aominetdaiki На сэкономленные деньги я куплю фигурку

Слушай братан я чет тебя так понимаю",0
192683,Теперь мой хомяк бессмыссленный и беспощадный использует CSS 21 век же В css одна строка ,1
192684,Устала так скучно жить хоть бы в школу пошла нет блять сиди дома,1
192685,MrFigureSkating я боюсь стереотипов Тип за ее внешний вид могут не дать ,0
192686,Котик так сладко спит а я только доделываю исследовательскуюЯ скоро придууу,0
192687,Англетер показывает Much Ado About Nothing MuchAdoMovieUK ТОТ КОТОРЫЙ УЭДОНОВСКИЙ Всего три сеанса Ни на один из них я не могу попасть,0
192688,Вот я точно мышцы порвала хоть бы до вечера сб восстановились Болят руки ппц,0
192689,Лучше быть маленьким и ничего не понимать ты еще такой маленький а уже так рассуждаешь о жизни,0
192690,MOPO3OB а мне 9 часов на автобусе до дома а тут в хантах учусь,0
192691,KateClapp  Очень старалась для тебя Катя httptcoXtYOha7s5y,1
192692,вот и закончился рабочий вторник так охеренно,1
192693,Мне не щего от тебя не нужноD httptcoVEGjW3KFd8,1
192694,ksenaden А как тебе такие цветочги прилепить на шариг завлекает httptcoofrcN2l1fr,1
192695,spravedlivostx погодка нас не балуетпасмурно и дождьхорошо хоть тепло httptco7M1S0GynoE,1
192696,RT sihixenomode Понедельник суицида на httptcoirhgkPZvMW ,1
192697,"Только проснулась а уже пришлось смотреть 
первого Шрекав сотый рази есть магазинные блинчики вот что бывает с теми кто поздно встает",0
192698,RT tMadinka о дааа 100 httptco3BaQoMHNgh,1
192699,Завтра иду на собеседование в Лотте Это энивей ценный опыт будет посмотретькак они проходят итд итп,1
192700,RandyPineappe до мене приїде мій новий комп xDDDD,1
192701,А он объезжает город в поисках черного айфона 5s для меня Блиииин Так неудобно мне давно не было,0
192702,"Почему то легче стало и настроение поднялось
Стоило только все послать в жопу",1
192703,ZloyTwit nezdraviysmysl что ты я не быдло я думала у вас быдлобатл,0
192704,julyleokim Юляоткрою великую тайну тот мак еще до меня ктото прибил Я был сотым с которым Саша фоткался Перемотайте фотки с Нахабино,1
192705,ov20 ты там держись Прописываю тебе Теннантотерапию и лечение другими британскими актёрами ,1
192706,AlinaShpatar я думала это только у меня так ,0
192707,sportsru стало жалко славный город Ленинград сколько же желчи в этой статье одно название статьи о многом говорит,0
192708,GottheitMilaya RuFoteev и не только у него я сама уже боюсь Меня несколько раз полностью закрывали,0
192709,andPossum juliamayko KulikovaElena Donna132 Ох  как бы Геля не сделал возврат своим милым задиком Он такой товарисч,0
192710,RT SpoonLamer Ох900 D ну это конечно же twinkleAYO  Чтобы у нее было много друзей ведь она такая мимими lt3,1
192711,syntheticidiot правдане очень вкусноНо я очень голодный,1
192712,RT topordybenko Хельсинкиград Завалил горизонт не стать мне фотографом httptcoyxQ7oZqidB,1
192713,miniLi я тебе сама визу сделаюей богу вскрываюсь тут,1
192714,Эмоциональное и физическое перенапряжение Работа кроме нее больше ничего нет 2  дня Теперь я поняла стрессоустойчивость  не про меня,0
192715,"В маршрутке передо мной и Братюней сидит парочка обнимают PS4
Братюня в слезах х",1
192716,Filippcat твой космический броша только что вфигачил огромную лохань овощного соуса с мясом и теперь смотрит Магнолию D,1
192717,я так рада что наконец мои руки дошли до этом игры httptco9IrURH9vQv,1
192718,"1 класс
ахахахVIPперсоны httptcob3MDDvnPzD",1
192719,Вроде хожу смеюсь улыбаюсь а настроения совсем нет ,0
192720,RT MrsNobody13 Диман стреляет лучше всех,0
192721,если вас игнорят никогда ЗАПОМНИТЕ  никогда не пишите игнорщику в личку двести сообщений ты меня игноришь,0
192722,Интересно сколько уже чашек кофе я выжрал за сегодняшний день оО,0
192723,maryhap посмотри видео которое я выложила,0
192724,"КАМИЛЛА
ССССС
Я никогда так не ревела над сериалом блять
",0
192725,KateGerasina присоединяюсь никакого настроя нет,0
192726,"Найти бильярд в мухосранске  ачивмент локт 
Объехали полгорода",0
192727,VeriVeriVeri да  линейное время исчезает Очень быстро календарь листается,1
192728,"Fatoff  я ж ленивое чмо Истеричное к тому же Что я тебе замечательным кажусь лол
А с проблемами както справляйся так жить не дело",1
192729,BrobBayar прасти меня у меня был диктант и я не мог ответить,0
192730,"RT bodyache HeroCharlie mishamyta assholeandidiot D
Это так мило",1
192731,Как же их тогда освободить  “tvrain Борис Акунин нельзя разговаривать с властью которая держит заложников,0
192732,утро было бы добрым если бы я не проснулась в 800,0
192733,так хочется спать  0 но уроки надо делать ппц не хочется вообще,0
192734,но зиму я все равно не люблю и снег и ветер и всёвсёвсё в ЛИЦОООО,0
192735,Вообще в свете событий прошедших пары лет побаиваюсь поздравлять с Рождеством у всех свои взгляды на РПЦ там вдруг кого обижу обгадят ,0
192736,RT 5899144 Божечкиии httptcoOM7kB5pDQP,0
192737,я чуть не заплакала при видя ее яоказываетсяскучалаочень ,0
192738,"97kolia С Днем рождения
Всех благ Удачиуспеховздоровья",1
192739,Оно опять закончилось  Хочу 11ю серию,0
192740,"llaarry69 Стоооп
Моська0
Или я ошибся
Я ищу по крайней мере ееDDD",1
192741,libvirtd както страшно течет Мне не очень нравится пользоваться qemu через командную строку но с этим поделием жить н,0
192742,Ну что узнал яв 8 классе он да — Может быыть httptcozuvBeEM3VV,1
192743,Сучки  это развод  httptcoaqILx5y8g7,0
192744,Вот такой вот МегаВонь И если ещё ктонить чёнить про него плохое скажет — ногу отъем D,1
192745,Kseniabliss в смысле загран хаха кто меня пустит ,0
192746,belyaevamary люди которые фотографируют когото на документы специально портят фото Они так самоутверждаются видимо,0
192747,Как люди могут питаться не человеческой едой Это не возможно Не повезло тем кто не может нормально поесть,0
192748,"dardemevo  о нееет он не достоин твоих слез 
пошли в май литл пони играть",0
192749,Ну да только я могу както совершенно нелепо потерять любимое кольцо которому через две недели было бы три года ,0
192750,Программистом быть прикольно создаешь кучу всякой дряни из пустого листа прям как Бог ,1
192751,KravaKrasava nesshoran почему ты меня не читаешь ноздряD,1
192752,alinasaj ой аж мне становится страшно,0
192753,sosikss VivaLaCollins оргию чель устраиваете,0
192754,Куда делся альбом Дикие травы Мельницы оО Со всяких рапидшар и иже с ними файл удален,0
192755,Paznjak ну я так наполовину посмеялась а потом закрыла рот и стало страшно,0
192756,"И когда это случилось я даже сообразить не успела а когда всё понял эти два суки сматались ужеD
Кидалы",1
192757,Ну и зря не идешь Может переживет еще — Не могу чисто физически тренировка httptcoFK7kqoLRHY,0
192758,"всем привет
Хочу увидеть оранжевое небо Хочу и всё тут а нету ",0
192759,пожалуйста пусть гороскоп сбудется и Юлия Валерьевна даст мне завтра сдать психологию или фармакологичка поставит автомат,0
192760,"Опять эта температура
Если она до завтра не спадет тогда я не поеду в село
А это очень плохо",0
192761,    Что такое,0
192762,Ок играем на 30 лайков   А завтра на подарок     1 ТУР УГАДАЙ АКТЕРА,1
192763,"Вечер в моем распоряжении  
Пойду на точку короче ",1
192764,RT qarudumyqar Зашарил свлю старую програмулину для оптового и в розницу хуиза сайтов ,1
192765,и да лента советую куданибудь валить пока не поздно ибо я опять буду все коментить и цитироватьD,1
192766,Miinspiracion да я тоже посчитал терпимо конечно тока прям весь день кататься сил может не хватить  перелет и проживание там ,1
192767,RT anyukak33 спасибо SvetaFilon за матовый лак он офигенный,1
192768,"iamlucifer KiDCuDi00 ну я на всякий случай сказалаD
это пока ты не беременнаD",1
192769,RT Podslyshano люблю зиму за то что люди носом разблокируют телефоны и такие оглядываются типа без палева а я то все вижу да да,1
