id,text
207540,Спасть хотелось а я боролась ради фильма по телику Заснула и целый день ждала чтобы по компу посмотретьВторая часть только через 2 года
224141,вы можете закидать человека камнями или цветамив зависимости  от того что имеется у вас в наличииесли в душе камникамнямиили цветами
225903,CastleJoe а я как бог доехал до работы за пол часа
225753,Это я короче Ну и не только Девочки  спасите меня еще раз httptcosBHGdczQbE
217197,Пока ходил курить у меня уперли стул Пришлось утащить стул у коллеги ушедшего курить 
212799,Всёё Теперь никакого Хорвата только БАТЯ ТОМАШ D httptcomgss9d1vXF
215080,RT oOalinkOo marmenkovaa шучуне электронные
215366,Просыпаюсь а мне говорятБаб как грязинайдешь другую 00 какую блять другую А где первая Ты кто вообще Пиздец сушит 
213004,chernichno ладно утром 1оготам ктото в новогоднюю ночь работать будет
220589,До сих пор мечтаю поиграть на таком  httptcopSLzuzpOWT
222017,"Hotchillykekc ваааау КЕКС с
СПАСИБО ТЕБЕ 
Я ТАК ЖДАЛ И СКУЧАЛ "
206442,Escca lexaguskov леха сейчас ближе к находке как никогда Если я правильно представляю где находка
209309,RT CoughSyrupJ Аарон зафолловил Аленгу Фу нитру 
214580,С моим северским пупсиком 3 кароч Инн над так почаще вечерки проводить  httptco4zYZZcChLV
206353,radioutkin ну все Василий после Смородской ты вероятность 146
213844,RT anyastyles6970 lelukaevaaa почти так же и у меня
217006,lmandrova pavlenkoocom что тебе стоит то не трогай и все она и так уже пряник пожалей человека милого
205542,Saturana блин я не знаю как по другому кинуть у меня открывается
217469,Трачу свой единственный выходной на физику 
214762,crironaldonews ЗАРАНЕЕ ВЫМОЛИЛ У БЛАТТЕРА ПО ТЕЛЕФОНУ ЭТОТ ЗОЛОТОЙ МЯЧМОГ БЫ И ПО ЧЕСТНОМУ ПОЛУЧИТЬ
214058,Из за этого я не смог съездить за подарком на нг маме 
212193,RT avokadokedavra IMCLESHER апхпхаъпхазпха супир реакция DDD
205652,RT lero4ka285 Сегодня на танцах было ОЧЕНЬ весело жалко что Оля заболела
220822,когда я писала каминг аут ларри у меня отключился интеренет и не хотело отправляться
217430,"RT wylsacom Депутаты хотят запретить чиновникам смартфоны 
И тут я такой со своей стройной легендой D
httptco4BS2tP6gRG"
225987,Выпросил  у поставщиков  есть извращенцы200 рублей кило всего 
206478,я всегда буду рядом и плевать Хочешь ты этого или нетХД 
219145,RT palpable KPOBbKEMOB у меня есть голос все говорят а мама наоборот говорит что мне медведь на ухо наступил щитоподелать 
209958,krismysterylady мы с тобой два лохакрчА ещё я рисовать умею
226113,хочу к своим самым любимым и дорогиммне плохо без вас
214388,А утилита разумеется так и не написана 
207853,Боже мой какие же двуличные люди одним одно говорят другим другое Вы хоть определитесь 
219369,ScoobyDoo8 жалко хочу A team моя любимая
206039,RT 13viva gruz2000 85Khodzhaev httptco2Jxtcg2UPA если человек идиот то это надолго
205512,navalny Ещё Пётр 1ый пытался её победить  Но у вас то точно получится 
206431,"У родной сегодня день рождения
Катюшапоздравляю тебя
Просто будь счастлива"
224353,А еще жду не дождусь завтрешнего денькааа Мррр 
212952,Лена будет отмечать др в Лондоне без меня
226096,JannaVorontsova MelaryNox она мне не нравится совсем одно и то же везде выражение лица два
221843,RT whizzshmn AelinaChops С ДНЕМ РОЖДЕНИЯЯЯ  Здоровья счастья и мнооогооо счастливых моментов   Поздравляю 
220263,RT Horanskitten EgoyanNarine мрр мой малыш люблю тебя маленький
220980,fecid не хочется конечно но ничего не поделаешь
206572,RT bavimadyqob Когда слабый пол во все оружия и идет в бой то сильный пол дает слабину
222095,БомбусМод вовремя не освободил память и упал 
206263,Сегодня  пока гуляла со своим псом наступила семь раз в какашки
215023,Akashidesu ахахахаDD да у тебя блин своя атмосфера
209119,Сижу дома со Славикомсидит пиздит хуйню
207154,Вернулся в элиту aeroflot  httptcoYULarkAXkj
221008,После померяшек членами в Керсах меня ничего не удивляет х
226414,BlowMe да что с вами всеми происходит который день в том числе и со мной
219108,"Скорей бы каникулы и рвать в деревню
"
215026,если у тебя есть машина но нет прав это не повод брать папину тачку без спорса
221205,Так всё было хорошоЯ и подумать не моглачто конец был так близок
216333,ZlobnyKarlik navalny udaltsova да а америка в помощь бандеровцам пришлет железного человека Ахинея неизлечимая
204330,"тупости
лень идти хочу новую программу
пусть мои молитвы сбудутся"
226660,RT Anastasia4296 Ахерела утром httptco7FQ5Ge4aVD
223948,SverdlovNikita яяясно  ну тогда вк напишу только чуть позже
210584,НЕ СЛУШАЕЙТЕ НИКОГДА ТЕХ КТО СУДИТ ПЛОХО О ВСЕХ И ГОВОРИТ ХОРОШО ТОЛЬКО О ВАС  ИБО ЭТО ОБ
211423,RT losflows Чувствую себя суперклассной после такой фотки блин такой крутой чувак с httptcoHaWuMtyABM
204554,volkovden а кто спорит но ни Роснано ни ВГТРК ни мэйлру не додумались заставить крутой дум работать на себя  ochirman
206125,"Блеать ну ты где
Я уже заебалась ждать "
212049,почемуто совсем нет новогоднего настроения 
217068,Мне дома так скучно напишите кто нибудь
224131,RT pafikedakimo чемто напоминаю себе свои носкитоже без пары D httptcorlN507u9MB
223283,GreenTealeafy lexxbalbeska не люблю Волду под обороткой сплошная ерунда Я просто не видел прекрасного тебя
214220,VikaKomolova ахахахсама ты УЙНЯа это капризооончик
219601,Завтра новый год а настроение нет вообще
215252,RT jogolalyqami все пишу заявление завтра подготовят документы надоело работать буду слонятся 
204907,"RT NovikovaSvieta ДЕЛАЮ СИМЕ ЛАЙКОВОЙ ПОПОВУ МАЛЫШКЕ ПАНДА 
ЖДИТЕ"
219274,Alekceevamasha Obdolbanyadura сейчас я в Риге Латвия Потом будет Германия Мюнхен Так хочется в Россию 
217406,RT KseniaaRomanova наконецто купила себе защиту на коньки но да купила ее тогда когда на коньки уже и не хожу 
210289,сколько подписчиков — 70   httptcovJEEhV2Egj
213584,"iAccolic да и нового ничего нет  
все по старому азаза"
208816,alinatro ахах да ты видела эти вопросы Это кошмар какойто
219836,Ппц какой то Вчера погуляли зашибись но теперь почти ни чего не помню
224734,Обажаю тебя радость моя Настюх ты у меня лучшая                                  Я ВСЕГДА ВАС БУДУ ПОМНИТЬ ЦАРСТВА ВАМ
214766,"мама даже не дома успевает читать мне морали

достала кричать без повода 
хваатит"
206839,Самое большое счатье для менямоя сестрамы с ней живём душа в душукулак в глазпятка в ухо httptcoLaMS3AxFRs
206899,РоссЫя смотрим все  и Украина тоже   httptcoKdXPtsGYDz
215188,Знаете почему я не люблю кошда моя девушка рядом в то время когда я бухой Я не могу показать никому член как бы при ней не красиво
217591,"Youtube замутил очень прикольный видос Всем советую
httpstcoPtRaXKI6Zi"
220254,nurgalievaaa А вы поинтересуйтесь  и за счёт кого зар плата идёткто оборудование покупал жду
208001,papavadik YAVAGABUND но Димон же зол на него поэтому стоит увидеть мордобой
206626,RT BernarPo1 AcornKsushka Привет Скорее выздоравливай и больше НИКОГДА не болей httptco3zpSTSMdbS
205310,"Ууутренерша договориласьчувак принесёт лосины для меня 
ЛюблюСвоюТренершу"
220781,Приходил электрик Лампочку менял 5 минут а запах после него уже минут 10 не выветривается
224721,Доброе утро мои маленькие любители капопа Скажите ка мне кто выиграл баттл и сколько дали приз
204200,Сегодня было день рождения моей любимой сестры httptcoGW5dDij40l
210760,Грустно  по крайней мере три дня мне еще будет плохоsorry
220856,RT tidyjofebeha чего то емакс виндовый никак не желает подключаться к жаббирцам 
226459,WinnyPuhh как мне теперь жить77 Не интересно же будет99
206359,Будь позитивным человеком Люби людей себя люби Наполни жизнь веселым смехом Вдохни поглубже иживи 
210006,bultreech хар нялхаараа авилга аваад сурчихсан байх гэж дээ Арай ч дээ Бүүгий
216881,"Полезный н о в о г о д н и й совет  ИНФО 
Избежать похмелья поможет картофельное пюре  в закладки
 httptcoryJRaRTDe4"
226793,я один дэбил который сидит вк с телефона и с компаD
224664,Только русский делаюооо господи еще и алгебра 10 номеров
226139,Oliverkomarov господиза что это нам такое
217601,RT sledadsu26 Сука на мне что проклятие как только влюбляюсь постоянно ошыбаюсь
211969,"пт 13
и контрольный тест
силы зла я на вашей стороне"
215233,RT Hifdin Mimiwka всетаки у вас солнце мощное 
222337,"Тупое состояние Вроде бы все хорошо но одновременно както плохо
Ну кароч Лизаты меня поймешь"
208009,Хотя нет  Сайты сервера не пингуются Через прокси сервисы на сайт Вконтакте не зайти
225677,"RT mellrow всегда все плоховажно то как ты на это смотришь
хахты прав"
212546,А скажите то что я называю интерфейсами с реализацией по умолчанию  и
212456,realitysucks11 ДаРомантика Они все такие классные И красивые И добрые Но я их всех очень редко вижу
220049,"Это были времена моей молодости
Мои додвухтысячидевятые
аххахаххахаа"
209636,завтра не менее тяжелый день и я жутко хочу спать
213451,petitnoisette ужасный ужасный человек замоталась в плед и каталась по кровати спасибо еще раз бездуховность рулит
220029,Даже отдохнуть не успела Опять в школу Потом треня Домой опять только пол 10
226497,aramglomur Я жалею лишь о том что цска проигрывает
210537,А мы сегодня зачетную книжку получили   такая классная Чистая без троекахахха
219326,Лэт ит сноу лэт ит сноу лэт ит сноу httptco1JGOSXL91l
209565,reginahae буээээ бля фу аналогичноа чего они танцевали их танец
218105,id155108559 только возьмите с собой тоже на чём покататься а то все на одном 
219703,Если с утра в плейлист головного мозга загрузилась Арея то будет играть целый день
219006,Это ж сколько демидрольного винища упущено
225623,Хорошее время проведения с одногруппниками Чаще бы так собираться
207031,Оказывается в день вылета в командировку можно не ходить на работу не зависимо от времени вылета А я как умная Маша 
208213,Опять ехать на каток с братом что за невезение 
208108,RT NinaKrilova tanyaknish daryaafanasyewa жаль не все так считают
224260,Друзья с услугой «Бесплатный интернет на год»  безлимитный интернет 12 мес бесплатно D httptco4r1v6hP2Oy httptcoGrg6hm9Z9U
219054,pheelen а как тогда называется когда его совсем нет D
221434,cryinghorizon  Во времена моей лихой молодости Эш был идеалом мужчины
211527,CARBONATE stonemaya НУ ПИСДЕС НАДЕЮСЬ ОНА СЕКСИ D
225915,Прошло уже больше 2 лет с моего психического срывадавно я у психолога не была 
210273,У кого что а у меня рабочий день в самом разгаре Я приду сюда в субботу от работы дохнут кони… httptcoSl1FCoIL6x
223611,Устала оченьоченьвсе еще делаю эти зачеты
217736,Ааааа фак †† хотели сделать прививку под лопатку Не сделали с кашлем Я им говорю делай мне полностью D Ска ужас
205089,yaalinkaMars в тот денькогда Аверины уехали
210650,я пишу димке а сообщения не отправляются 
214365,JareddMolko братухи нет а больше не с кем идти Одному скучно
214989,RT IrinaKrehova kerrykills ураааахоть когото  ну она же крутаааая
207321,"AloshaPopko спасибо мен
если сдохну то ты первый получишь приглашение на праздничный похорон"
209462,А у нас меж тем завтра о5 отключают на весь день воду 
210873,Ужасбудни очень загружены Неужели выходные Хотя не особо я и отдохну все выходные буду уроки делать
215803,SashaFRG та кто знаетможет крутую штуку придумали
208101,Ты сегодня такая красивая Презентуешь Или у тебя день рождения Руслан как всегда деликатен
209560,ахахахахахрозовый вечерне могу успокоитьсясейчас заплачу от смеха
210041,masinger Ой а капюшончик какой у Мони Обзавидовалась 
226754,RT Bogushevich1999 Эт про нас с Женей КаленикомD httptcokiF8H7ZJdc
210613,solodowshikov Грамотно В натуре э т о будет неотразимо
222021,RT busoedov До нового года чуть больше недели И эта гребанная неделя решает всю учебу за год
219269,awdeenko 1969kent1969 спасибо Хорошего воскресенья httptcoJfuHopLTW0
212037,Кажется пришла пора попробовать взяться за Selenium ещё разок 
216731,JaneSeptember мы на физике тоже смотрели очень красиво
204494,послушаем еще чучуть и валим в кроватьполную тепла и объятий
210662,меня это огорчило очень сильно огорчило я уже такие планы настроила а тут бац и все к чертям
210148,RT tastranta30 где все нормальные статусы даже выбрать нечего
210705,tihonoval  ахах у вас тоже жесткая учительница 
214910,"Артем Артем
ай ай яйD
скинул очередную партию фотокD httptcooxdJa8X8sD"
210632,Хочу такую собаку не могу решиться  httptcomj9j2rw6gZ
217322,Досмотрела я такая 5 сезон Отбросов и решила посмотреть когда выйдет 6 сезон а там написано 6 сезона не будеткак так вообще
220384,"не хорошая ты — пхах
увы но мне плевать на твоё мнение httptcoX9dQiSjRsl"
225820,redinhat оставлю пистолет не надо я все равно не ношу украшений ты же знаешь
209251,Умом бы своим блеснул что ли хотя бы я бы тогда не относилась к нему так может быть
215265,RT KirichenkoN IgnoreIt не поверишьно это чувство взаимнолюбимая
218756,Alexandraomfg мне не обновить так что мне ниче не приходит
211132,RT Dinka1233 І тут ми упоролися httptcoDPbeile8vI
216506,KatyaMikki мы конечно тут не ахти ахахха но все же
222574,RT andreyazikov iPadAir крепкий орешек Вообще впервые с трудом осваивается яблочная техника 
226076,"я хочу досмотреть 3й сезон Мерлин
дайте интернет  httptcoNo5qSC47Hu"
209354,Мама просто мастер морально добити і вона ше хоче щоб я на неї не кричала
220898,Мне понравилось видео Обзор набора LEGO 60027 «Транспортер монстрогрузовика
207306,Вот в каком я сейчас виде httptcoAOebHRLYli
209428,Когда я ем печенье в виде животных первым делом всегда отгрызаю голову чтобы оно не мучилось
215684,RobotAlkash LuckyAnn2 А чёрт его знает что здесь есть
224894,svetlanalanad судя по тому как вы там лежите у вас отходняк там  вам не до игр 
208435,dragonius weasley kitkatuu polyoops спасибо дорогой
222823,Самый убогий корпус политеха — химический Очень похож на музей арктики и антарктики  Хотя я еще не все видела
220146,Ianilicious ну у них отлично выходит  почитать новости россии с утраподнимает настроение
221356,Хорошее слово люблю И клавиши рядом и нажимать удобно  AutoFollowBack
225175,RT SvetlanaEnconto Выход из пробокмопедВолгоград httptco7cAtAlcuoC
215540,Зима похоже будет очень жаркой  Похолодало и девушки стали активнее регистрироваться в чате На этот раз 164 новые снегурочки
225429,TuchinaNadya бляяя как жалко как я тебя понимаю
212897,leshkaechelon Я УЖЕ СВАЛИВАЮ ВЕРНУСЬ ТОЛЬКО ВЕЧЕРОМ
212467,tumatay да это просто шутки готовься к таким вопросам удачной продажи пс зимой сложно и не выгодно продавать
211111,"ужасное утро
к меня все лицо опухшее от слез проревела вчера 25 часа я никак не могу смириться с тем что мой Виталя уезжает"
225860,"ILoveMAPC ты спрашивал же уже D
чем занимаешься С"
211071,Блинтак резко настроение упалоэто совсем не круто хочу на улицу погулять
222571,заебал этот сони вегаснихуя не хочет работать
209304,Нет пьяным твитам и твитам про пьянство в ленте трезвость 
211000,Аххха В эту пятницу Эктор буде танцевать в Танцуют всеРаду его засудит
225743,RT mashynya7 пиццуля с Катюлей  httptcoHaSXxx7pPZ
210966,"RT magicianbieber Бомми до 13 
А у вас"
224054,RT nJloxa9lgeBo4k 666Cat666l  да Но вот только я то не там живу далеко не там У меня блин за окном лес
222409,RT kazachuk1 KatyaTokareva1 ой спасибо за одолжениеD
220837,30SecondsToSoon сраная юридическая деонтологиявведение в специальності вотвсё очень плохо
208409,RT Katiuchka В които веки я раньше всех дома Поездка ппос на Бузим окончена 
211245,После такой проделанной работы навык ксерокопирования поднялся гдет пунктов на пять аня ксерокс геотектоника новыйлвл копирование
220248,dankoshands с того момента как закинул 2к на карту не был там уже почти месяц
224282,ни когда не болела зимой а тут бац температура 38
222207,nkolka FotoLego masha100 теперь ясно в источнике картинки арабской вязью текст был я его ни разу не понимаю
222426,Новогоднее настроениегде же тыыы httptcoEyH5hSmxXz
215029,А у нас вот такая елка нам стало мало большой и нарядной мы решили нарисовать вырезать склеить и… httptcoDSDCVAS36l
207818,RT Sonikkkkkkkkk COCOK И КУДА ТЫ ПРОПАСТЬ 
205765,Надо бы пообщаться с этими людьми но очень не хочется  Лучше завтра Сегодня первый рабочий день  как понедельник 
215585,NesteaTee хорошо что предупредилавсёзавтра я на пары не иду
223961,RT lizazhoski Раз вам не нравится что я пишу про вас чтото плохое здесь то напишу только одно хуйня ваша дружба 
219716,RT AleksSPb xeniasobchak Khodorkovsky  Почему волосы не помыла к его интервью 
204683,Два слова которые я люблю больше всего на свете СВОБОДНОЕ ПОСЕЩЕНИЕ
205365,RT sonybean Противоположности притягиваются ага Мы с Lexieside дополняем друг друга
208751,Придется сегодня идти в школу исправлять оценки
211915,"redsoldier грусть с
он конечно не особо был но всё равно интересно чегокого"
215568,"thankYouSatan у меня был гайморит но мне делали прогревание и кукушку
я видела как его прокалывали
но ты же не умираешь "
223224,Как же не хочется никуда ехатьголова раскалываетсясейчас бы поспать
219952,EvgenyPrime я вот тоже так подумала что надо было через силу поесть хоть чуток и идти в зал прям грустно
219132,lola4kamd Прекрассно невероятно безумно весело 
210816,RT Lizoc3 dara130901  у нас уже так много снега и очень холодно
219838,dereyaleksey появляйся на парах почаще и получишь
209891,"shurinovnikita записалась тудаустраиваем фестиваль для детей новогодний
а вк такое гониво от них началосья в печали"
223600,"MAMKAXA33bI бл мне тупо пиздец страшно от одного трейлера людей так жалко блин 
чокнутый хирург одержимый какойто фи"
220285,Почему многие твиты не опубликовываются
225096,sadMari я другого боюсь что я приду и сразу спать ьягу сил никаких а у меня всю следнеделю гость
220451,"оуты не один такойДЕБИЛЬНАЯ УЧЁБА С
Я НОРМАЛЬНО — чувакда это у всех так httptcosPyVyV0aXj"
216372,hopatommo у нас вообще во всем городе учебу отменили нам повезло 
225070,"veliaj KristinaEchelon он еще и согласился 
Уже покапризничать нельзя "
209764,dushevnyi на день приехала терпеть ее не мошу
211622,Нам со SpiritHyun не поверили что мы читаем  
213058,почему то добавление изображения в пост cms wordpress — вырубает ff 30 наповал 
217265,katerinanews Mona04042011 Карезеленым можно примазаться
220819,VikaGamova gtgt но я выдержала это все и стала намного сильней сдержанней Это очень страшно Никому не посоветовала бы того что у меня
221315,rizuhanakuro в этот раз все через жопу
223975,Пришла к репетуее нет домаее мама пустила меня домойсижу жду
214053,Голкипер Донбасса Лейтон за секунду до подарка от Энлунда httptcoyc9msQujUK
218843,все таки моя надежда не оправдалась  не будет у нас 23 
218569,как же я усталааааааааааааааааас пол 2 начала делать мор и вот только закончилапздц
218214,Боюсь смотреть вдруг он на самом деле не симпатичный и все мои старания напрасны 
220372,RT YuliaFadeewa Надоело просыпаться в обед
226361,Только вот изза неё не успела англ сдать но это не страшно
214193,WardiaRose дочитала до японского халата согнулась пополам представляя твое выражение лица
214077,floraamaranth сползает под стол  да ладно че мне бояться я сегодня при комиссии коучсессию провела и была молодец ОО 
208649,Чем больше меня плющит от Хоббита тем больше хочется про него читать и тем больше я читаю критики и негатива  И это ОЧЕНЬ расстраивает 
209785,fgtkmcbylbyf Я хачу подарить тибе цветы httptcoEPIkmndqlu
220206,Фигура норм но ебало огорчает — Да пошли вы сами страшные тупые анонимы httptcoP1cFB68Lmv
214943,Вроде группа про Мишу а пишут там постоянно о Коклзе и Дестиэле D
222107,RT KarishkoO –я считал себя идиотом – мы оба считали тебя идиотом Шерлок
225293,а завтра день самоуправления завтра можно отдохнуть
214396,Сегодня я гугль меня уже два раза спросили как кудато там пройти
224422,"я сочувствую своему коту
он решил что у меня в ногах спать безопасно
ох как же он ошибся
я его сегодня всю ночь пинала "
226747,Не злите меняв гневе я страшен Я вас по стене размажу Девочкивас это не касаетсявас я просто выгонюD
225053,RT nastjaneizvest Контакт ты меня заеб
224021,"ну нормально вы меня уже анфолловите D
не надо так чуваки у меня интернет плохой"
222275,Не закрывай себя Слушай свое сердцея посылаю тебе такие сумасшедшие посланиякосмос
218344,Tuulka2020 Чиний аватар бол зан чанарыг фотошопдчихжээ 
225829,Разочаровалась в себе год назад хахахахаха как можно было быть таким недалёким надменным идиотом
224484,Осталось завтра написать хорошо тест по русскому
226434,RT odilbektolipov Шунингдек Асқар Толибжонов халқаро фаолият бўйича вицепрезидент лавозимига сайланди Қойил
214081,s0lomin Екатерин Кстати надо предложить родтелям извращенцам над именами Очень кретивненько  0
222504,RT VeraUralova Такие у нас ЧОПы  RT В Москве задержали замглавы центра повышения квалификации ЧОП  Росбалтру httptcoEbzKvcRqCn
221319, а она мне раз у тебя утром была температура зачем в школу  то тогда пришла Взрослая ведь уже должна понимать DD
207136,Почему когда хоч увидеть человека у тебя не получаетьсяяя
207793,Рассказывала параграф по истории дрожалрука тряслась и до сих пор трясетсяэто страшнозато мне учитель сказала что я молодец
214715,Белаячеткаязаниженнаяприора четко повисла на Днище приорачетко httptcooXfZpiUFKj
215099,RT gikufanevor Зарекался не выносить жизнь в статусы Спиел сам себе
224905,Сегодня днем у меня случился проведенный мной мастер класс прекрасные девочки из tvmutant… httptcopz7dccL18S
213233,В детстве у меня был очень хороший слух на слова песен и я коверкала всёкак только могладаже шарманка Баскова была чужесранкой
207901,Дед Мороз меня огорчил ибо пьяного Бибера под елкой я не нашла 
225713,Если списать не смогу то наверняка завалю зачёт
213868,Проспала на работку Опоздалаплохой день
222157,katushaav если честно то хочу ахахахааххах
216744,"Жизнь доминирует в жесткой форме 
Еще и Линда умерлада что ж за гребанный Экибастуз"
223633,Peresichnaya блин я расстроена из всей четверки я бы меньше всего хотела его победы
218513,MisterSudok я делал уборкукупил носкизабрал посылкупостиралкачнул ногислушаю музыку 
216598,"ОБОЖАЮ ТВОЙ ПЛАНШЕТИК
У ВСЕ РАЗНЫЕ ВКУСЫ
блиин про мужака меня просто убило"
205493,Vikaaaaa школавыступлениедомурокиPS3кровать 
220725,Хочется отдать немножко моего счастья тем кто грустит 
205711,Апхахпа это я виноват Брюнет да D — ахахах D тёмнокаштановый я httptcojBYFa5FANB
221717,RT kaktusMorcesa morenchik8 еще побываешь думаю что мест красивых полно а вот люди
206604,Жизнь боль когда от Instagrama ты забыл пароль
205225,TorySazonova у физ воспа только но они же раньше писали
226049,Присмотрела себе пальтишкипросто до ужаса хочу их купитьно их ценааапопрошу у папы на новый год
210888,Я хочу тебе написатьНонечего AutoFollowBack
213429,Весь день был скучным httptcoaMgl6upGE1
213363,Китайский спутник Чаньз1 прилунилсяах извините он просто грохнулся на Луну 
215033,впередhttptcoafQYygj27l httptcoKNRhifPF4W
208570,все девушки мечтают о своем солнышке а кругом одни лампочки httptcokJYPh3xszU
218270,Доверенное лицо хозяина Таможенного союза гейКак такА нам рассказывали о гейЕвропе и о былинных русских богатыряхhttptcosjgcEcd5CO
205318,Энд нэмж барих гд зүдэрч байхад тэнд нэг байгааг нь баар сав болгож л байдаг Очиж очиж МҮЭХ нь үйлдвэрчнийхээ хүүхдийг гэрт нь түгжээд 
219658,Могу долго возмущаться о томчто алгебра и геометрия не пригодятся нам в жизнино это все равно не спасет меня от завтрашней контрольный 
204618,babeaisha у нас тоже кстати В пятницу Я поеду с классом
212417,"бл вокруг одни банальности  и предсказуемость
пока не ушла в уныние навещу своих друзей из книги Шерлока и Уотсона"
218542,Q Cрочно зaйди на cтpaницу lbo1736482 caйта B Koнтактe это подарок на Новый Год   A httptcowmrmurBf8G
205117,RT tixonova17 Товарищи пиздаболыда чтоб вам уже кто нибудь пиздюлей далибо надоели свой нос суете куда не надовсем добра
225525,Ну вот уже и отдыхаем на холоде httptco6IINzWG7mm
212807,TheWhovian TanyaTej блаженно улыбается распылившись на молекулы D
204811,RT TanyaLoshkareva Кому то праздника кому то трауртаковы суровые реалии нашей жизниВолгоград Скорбим
204242,БомбусМод вовремя не освободил память и упал 
221403,Зашла на страницу к своей бывшей однокласнице с которой училась в средней школе Она такая взрослая а я до сих пор на ребенка похожа
209545,ksana78 ааа как бы я хотела вернуть время назад и поехать туда вместе со всеми вами теперь я понимаю как много потеряла
211012,Хочу поменять свой ник но не знаю на какой
206277,Жизнь конечно не всегда сахар… Но мне как раз много сладкого и нельзя
215243,"zagorodnyaya marinkaverh ахахахаха
ВОЙНАААА это жесть была"
221200,вот и расписание появилось комуто в понедельник на учебу уже жизньболь
216930,NastyaTimonina не везет пользователям андроида
225849,iGrabovskiy macovnet привезли  Они оказались настолько любезны что заказанное в черную пятницу смогли привезти потом
211515,Ppodorozhnik ничего хорошегоэто еще мягко сказано 
225365,naganoffru ЗАПРЕТИТЬ НАКАЗАТЬ УЖЕСТОЧИТЬ Всё в духе времени 
213566,"RT AleksS MaxKent  по истории если не сдам зачет будет 3 по русскому не сдам тест 3 по химии возможно 3  
всее очень плохо…"
205768,рыдалъ рыдалъ облако тупой фигни  InstantFollowback
221397,"Eminem  Mockingbird
httptcoJZnCcGe4LB с помощью YouTube
Нетчто вы я не плачу httptcoOLhwAoXXsJ"
216347,despairscorpion все хотят быть плюшками 
217548,RT AcornDianaAcorn Satanist2666 ооооо ну я молиться на тебя буду3 алгеброй мной просто управлять можно
225193,Vellitonn Судя по всему нетМакеев постоянно проваливался с Инса
